142284	55	4	12	εἰς
142285	55	4	12	Ἔφεσον.
142290	55	4	13	τὸν
142291	55	4	13	φαιλόνην*,
142292	55	4	13	ὃν
142293	55	4	13	ἀπέλιπον
142294	55	4	13	ἐν
142295	55	4	13	Τρῳάδι
142296	55	4	13	παρὰ
142297	55	4	13	Κάρπῳ,
142298	55	4	13	ἐρχόμενος
142299	55	4	13	φέρε,
142300	55	4	13	καὶ
142301	55	4	13	τὰ
142302	55	4	13	βιβλία,
142303	55	4	13	μάλιστα
142304	55	4	13	τὰς
142305	55	4	13	μεμβράνας.
142310	55	4	14	Ἀλέξανδρος
142311	55	4	14	ὁ
142312	55	4	14	χαλκεὺς
142313	55	4	14	πολλά
142314	55	4	14	μοι
142315	55	4	14	κακὰ
142316	55	4	14	ἐνεδείξατο·
142317	55	4	14	ἀποδώσει
142318	55	4	14	αὐτῷ
142319	55	4	14	ὁ
142320	55	4	14	Κύριος
142321	55	4	14	κατὰ
142322	55	4	14	τὰ
142323	55	4	14	ἔργα
142324	55	4	14	αὐτοῦ·
142329	55	4	15	ὃν
142330	55	4	15	καὶ
142331	55	4	15	σὺ
142332	55	4	15	φυλάσσου·
142333	55	4	15	λίαν
142334	55	4	15	γὰρ
142335	55	4	15	ἀντέστη
142336	55	4	15	τοῖς
142337	55	4	15	ἡμετέροις
142338	55	4	15	λόγοις.
142343	55	4	16	Ἐν
142344	55	4	16	τῇ
142345	55	4	16	πρώτῃ
142346	55	4	16	μου
142347	55	4	16	ἀπολογίᾳ
142348	55	4	16	οὐδείς
142349	55	4	16	μοι
142350	55	4	16	παρεγένετο,
142351	55	4	16	ἀλλὰ
142352	55	4	16	πάντες
142353	55	4	16	με
142354	55	4	16	ἐγκατέλιπον·
142355	55	4	16	μὴ
142356	55	4	16	αὐτοῖς
142357	55	4	16	λογισθείη·
142362	55	4	17	ὁ
142363	55	4	17	δὲ
142364	55	4	17	Κύριός
142365	55	4	17	μοι
142366	55	4	17	παρέστη
142367	55	4	17	καὶ
142368	55	4	17	ἐνεδυνάμωσέν
142369	55	4	17	με,
142370	55	4	17	ἵνα
142371	55	4	17	δι᾽
142372	55	4	17	ἐμοῦ
142373	55	4	17	τὸ
142374	55	4	17	κήρυγμα
142375	55	4	17	πληροφορηθῇ
142376	55	4	17	καὶ
142377	55	4	17	ἀκούσωσιν
142378	55	4	17	πάντα
142379	55	4	17	τὰ
142380	55	4	17	ἔθνη,
142381	55	4	17	καὶ
142382	55	4	17	ἐρρύσθην
142383	55	4	17	ἐκ
142384	55	4	17	στόματος
142385	55	4	17	λέοντος.
142390	55	4	18	ῥύσεταί
142391	55	4	18	με
142392	55	4	18	ὁ
142393	55	4	18	Κύριος
142394	55	4	18	ἀπὸ
142395	55	4	18	παντὸς
142396	55	4	18	ἔργου
142397	55	4	18	πονηροῦ
142398	55	4	18	καὶ
142399	55	4	18	σώσει
142400	55	4	18	εἰς
142401	55	4	18	τὴν
142402	55	4	18	βασιλείαν
142403	55	4	18	αὐτοῦ
142404	55	4	18	τὴν
142405	55	4	18	ἐπουράνιον·
142406	55	4	18	ᾧ
142407	55	4	18	ἡ
142408	55	4	18	δόξα
142409	55	4	18	εἰς
142410	55	4	18	τοὺς
142411	55	4	18	αἰῶνας
142412	55	4	18	τῶν
142413	55	4	18	αἰώνων,
142414	55	4	18	ἀμήν.
142419	55	4	19	Ἄσπασαι
142420	55	4	19	Πρίσκαν
142421	55	4	19	καὶ
142422	55	4	19	Ἀκύλαν
142423	55	4	19	καὶ
142424	55	4	19	τὸν
142425	55	4	19	Ὀνησιφόρου
142426	55	4	19	οἶκον.
142431	55	4	20	Ἔραστος
142432	55	4	20	ἔμεινεν
142433	55	4	20	ἐν
142434	55	4	20	Κορίνθῳ,
142435	55	4	20	Τρόφιμον
142436	55	4	20	δὲ
142437	55	4	20	ἀπέλιπον
142438	55	4	20	ἐν
142439	55	4	20	Μιλήτῳ
142440	55	4	20	ἀσθενοῦντα.
142445	55	4	21	Σπούδασον
142446	55	4	21	πρὸ
142447	55	4	21	χειμῶνος
142448	55	4	21	ἐλθεῖν.
142449	55	4	21	Ἀσπάζεταί
142450	55	4	21	σε
142451	55	4	21	Εὔβουλος
142452	55	4	21	καὶ
142453	55	4	21	Πούδης
142454	55	4	21	καὶ
142455	55	4	21	Λίνος
142456	55	4	21	καὶ
142457	55	4	21	Κλαυδία
142458	55	4	21	καὶ
142459	55	4	21	οἱ
142460	55	4	21	ἀδελφοὶ
142461	55	4	21	πάντες.
142466	55	4	22	Ὁ
142467	55	4	22	Κύριος
142468	55	4	22	μετὰ
142469	55	4	22	τοῦ
142470	55	4	22	πνεύματός
142471	55	4	22	σου.
142472	55	4	22	ἡ
142473	55	4	22	χάρις
142474	55	4	22	μεθ᾽
142475	55	4	22	ὑμῶν.
142481	56	1	1	Παῦλος
142482	56	1	1	δοῦλος
142483	56	1	1	Θεοῦ,
142484	56	1	1	ἀπόστολος
142485	56	1	1	δὲ
142486	56	1	1	Ἰησοῦ
142487	56	1	1	Χριστοῦ
142488	56	1	1	κατὰ
142489	56	1	1	πίστιν
142490	56	1	1	ἐκλεκτῶν
142491	56	1	1	Θεοῦ
142492	56	1	1	καὶ
142493	56	1	1	ἐπίγνωσιν
142494	56	1	1	ἀληθείας
142495	56	1	1	τῆς
142496	56	1	1	κατ᾽
142497	56	1	1	εὐσέβειαν
142502	56	1	2	ἐπ᾽
142503	56	1	2	ἐλπίδι
142504	56	1	2	ζωῆς
142505	56	1	2	αἰωνίου,
142506	56	1	2	ἣν
142507	56	1	2	ἐπηγγείλατο
142508	56	1	2	ὁ
142509	56	1	2	ἀψευδὴς
142510	56	1	2	Θεὸς
142511	56	1	2	πρὸ
142512	56	1	2	χρόνων
142513	56	1	2	αἰωνίων,
142518	56	1	3	ἐφανέρωσεν
142519	56	1	3	δὲ
142520	56	1	3	καιροῖς
142521	56	1	3	ἰδίοις
142522	56	1	3	τὸν
142523	56	1	3	λόγον
142524	56	1	3	αὐτοῦ
142525	56	1	3	ἐν
142526	56	1	3	κηρύγματι
142527	56	1	3	ὃ
142528	56	1	3	ἐπιστεύθην
142529	56	1	3	ἐγὼ
142530	56	1	3	κατ᾽
142531	56	1	3	ἐπιταγὴν
142532	56	1	3	τοῦ
142533	56	1	3	Σωτῆρος
142534	56	1	3	ἡμῶν
142535	56	1	3	Θεοῦ,
142540	56	1	4	Τίτῳ
142541	56	1	4	γνησίῳ
142542	56	1	4	τέκνῳ
142543	56	1	4	κατὰ
142544	56	1	4	κοινὴν
142545	56	1	4	πίστιν·
142546	56	1	4	Χάρις
142547	56	1	4	καὶ
142548	56	1	4	εἰρήνη
142549	56	1	4	ἀπὸ
142550	56	1	4	Θεοῦ
142551	56	1	4	Πατρὸς
142552	56	1	4	καὶ
142553	56	1	4	Χριστοῦ
142554	56	1	4	Ἰησοῦ
142555	56	1	4	τοῦ
142556	56	1	4	Σωτῆρος
142557	56	1	4	ἡμῶν.
142562	56	1	5	Τούτου
142563	56	1	5	χάριν
142564	56	1	5	ἀπέλιπόν
142565	56	1	5	σε
142566	56	1	5	ἐν
142567	56	1	5	Κρήτῃ
142568	56	1	5	ἵνα
142569	56	1	5	τὰ
142570	56	1	5	λείποντα
142571	56	1	5	ἐπιδιορθώσῃ,
142572	56	1	5	καὶ
142573	56	1	5	καταστήσῃς
142574	56	1	5	κατὰ
142575	56	1	5	πόλιν
142576	56	1	5	πρεσβυτέρους,
142577	56	1	5	ὡς
142578	56	1	5	ἐγώ
142579	56	1	5	σοι
142580	56	1	5	διεταξάμην,
142585	56	1	6	εἴ
142586	56	1	6	τίς
142587	56	1	6	ἐστιν
142588	56	1	6	ἀνέγκλητος,
142589	56	1	6	μιᾶς
142590	56	1	6	γυναικὸς
142591	56	1	6	ἀνήρ,
142592	56	1	6	τέκνα
142593	56	1	6	ἔχων
142594	56	1	6	πιστά,
142595	56	1	6	μὴ
142596	56	1	6	ἐν
142597	56	1	6	κατηγορίᾳ
142598	56	1	6	ἀσωτίας
142599	56	1	6	ἢ
142600	56	1	6	ἀνυπότακτα.
142605	56	1	7	Δεῖ
142606	56	1	7	γὰρ
142607	56	1	7	τὸν
142608	56	1	7	ἐπίσκοπον
142609	56	1	7	ἀνέγκλητον
142610	56	1	7	εἶναι
142611	56	1	7	ὡς
142612	56	1	7	Θεοῦ
142613	56	1	7	οἰκονόμον,
142614	56	1	7	μὴ
142615	56	1	7	αὐθάδη,
142616	56	1	7	μὴ
142617	56	1	7	ὀργίλον,
142618	56	1	7	μὴ
142619	56	1	7	πάροινον,
142620	56	1	7	μὴ
142621	56	1	7	πλήκτην,
142622	56	1	7	μὴ
142623	56	1	7	αἰσχροκερδῆ,
142628	56	1	8	ἀλλὰ
142629	56	1	8	φιλόξενον,
142630	56	1	8	φιλάγαθον,
142631	56	1	8	σώφρονα,
142632	56	1	8	δίκαιον,
142633	56	1	8	ὅσιον,
142634	56	1	8	ἐγκρατῆ,
142639	56	1	9	ἀντεχόμενον
142640	56	1	9	τοῦ
142641	56	1	9	κατὰ
142642	56	1	9	τὴν
142643	56	1	9	διδαχὴν
142644	56	1	9	πιστοῦ
142645	56	1	9	λόγου,
142646	56	1	9	ἵνα
142647	56	1	9	δυνατὸς
142648	56	1	9	ᾖ
142649	56	1	9	καὶ
142650	56	1	9	παρακαλεῖν
142651	56	1	9	ἐν
142652	56	1	9	τῇ
142653	56	1	9	διδασκαλίᾳ
142654	56	1	9	τῇ
142655	56	1	9	ὑγιαινούσῃ
142656	56	1	9	καὶ
142657	56	1	9	τοὺς
142658	56	1	9	ἀντιλέγοντας
142659	56	1	9	ἐλέγχειν.
142664	56	1	10	Εἰσὶν
142665	56	1	10	γὰρ
142666	56	1	10	πολλοὶ
142667	56	1	10	‹καὶ›
142668	56	1	10	ἀνυπότακτοι,
142669	56	1	10	ματαιολόγοι
142670	56	1	10	καὶ
142671	56	1	10	φρεναπάται,
142672	56	1	10	μάλιστα
142673	56	1	10	οἱ
142674	56	1	10	ἐκ
142675	56	1	10	τῆς
142676	56	1	10	περιτομῆς,
142681	56	1	11	οὓς
142682	56	1	11	δεῖ
142683	56	1	11	ἐπιστομίζειν,
142684	56	1	11	οἵτινες
142685	56	1	11	ὅλους
142686	56	1	11	οἴκους
142687	56	1	11	ἀνατρέπουσιν
142688	56	1	11	διδάσκοντες
142689	56	1	11	ἃ
142690	56	1	11	μὴ
142691	56	1	11	δεῖ
142692	56	1	11	αἰσχροῦ
142693	56	1	11	κέρδους
142694	56	1	11	χάριν.
142699	56	1	12	εἶπέν
142700	56	1	12	τις
142701	56	1	12	ἐξ
142702	56	1	12	αὐτῶν
142703	56	1	12	ἴδιος
142704	56	1	12	αὐτῶν
142705	56	1	12	προφήτης
142706	56	1	12	“Κρῆτες
142707	56	1	12	ἀεὶ
142708	56	1	12	ψεῦσται,
142709	56	1	12	κακὰ
142710	56	1	12	θηρία,
142711	56	1	12	γαστέρες
142712	56	1	12	ἀργαί.”
142717	56	1	13	Ἡ
142718	56	1	13	μαρτυρία
142719	56	1	13	αὕτη
142720	56	1	13	ἐστὶν
142721	56	1	13	ἀληθής.
142722	56	1	13	δι᾽
142723	56	1	13	ἣν
142724	56	1	13	αἰτίαν
142725	56	1	13	ἔλεγχε
142726	56	1	13	αὐτοὺς
142727	56	1	13	ἀποτόμως,
142728	56	1	13	ἵνα
142729	56	1	13	ὑγιαίνωσιν
142730	56	1	13	ἐν
142731	56	1	13	τῇ
142732	56	1	13	πίστει,
142737	56	1	14	μὴ
142738	56	1	14	προσέχοντες
142739	56	1	14	Ἰουδαϊκοῖς
142740	56	1	14	μύθοις
142741	56	1	14	καὶ
142742	56	1	14	ἐντολαῖς
142743	56	1	14	ἀνθρώπων
142744	56	1	14	ἀποστρεφομένων
142745	56	1	14	τὴν
142746	56	1	14	ἀλήθειαν.
142751	56	1	15	Πάντα
142752	56	1	15	καθαρὰ
142753	56	1	15	τοῖς
142754	56	1	15	καθαροῖς·
142755	56	1	15	τοῖς
142756	56	1	15	δὲ
142757	56	1	15	μεμιαμμένοις
142758	56	1	15	καὶ
142759	56	1	15	ἀπίστοις
142760	56	1	15	οὐδὲν
142761	56	1	15	καθαρόν,
142762	56	1	15	ἀλλὰ
142763	56	1	15	μεμίανται
142764	56	1	15	αὐτῶν
142765	56	1	15	καὶ
142766	56	1	15	ὁ
142767	56	1	15	νοῦς
142768	56	1	15	καὶ
142769	56	1	15	ἡ
142770	56	1	15	συνείδησις.
142775	56	1	16	Θεὸν
142776	56	1	16	ὁμολογοῦσιν
142777	56	1	16	εἰδέναι,
142778	56	1	16	τοῖς
142779	56	1	16	δὲ
142780	56	1	16	ἔργοις
142781	56	1	16	ἀρνοῦνται,
142782	56	1	16	βδελυκτοὶ
142783	56	1	16	ὄντες
142784	56	1	16	καὶ
142785	56	1	16	ἀπειθεῖς
142786	56	1	16	καὶ
142787	56	1	16	πρὸς
142788	56	1	16	πᾶν
142789	56	1	16	ἔργον
142790	56	1	16	ἀγαθὸν
142791	56	1	16	ἀδόκιμοι.
142796	56	2	1	Σὺ
142797	56	2	1	δὲ
142798	56	2	1	λάλει
142799	56	2	1	ἃ
142800	56	2	1	πρέπει
142801	56	2	1	τῇ
142802	56	2	1	ὑγιαινούσῃ
142803	56	2	1	διδασκαλίᾳ.
142808	56	2	2	Πρεσβύτας
142809	56	2	2	νηφαλίους
142810	56	2	2	εἶναι,
142811	56	2	2	σεμνούς,
142812	56	2	2	σώφρονας,
142813	56	2	2	ὑγιαίνοντας
142814	56	2	2	τῇ
142815	56	2	2	πίστει,
142816	56	2	2	τῇ
142817	56	2	2	ἀγάπῃ,
142818	56	2	2	τῇ
142819	56	2	2	ὑπομονῇ·
142824	56	2	3	πρεσβύτιδας
142825	56	2	3	ὡσαύτως
142826	56	2	3	ἐν
142827	56	2	3	καταστήματι
142828	56	2	3	ἱεροπρεπεῖς,
142829	56	2	3	μὴ
142830	56	2	3	διαβόλους
142831	56	2	3	μὴ
142832	56	2	3	οἴνῳ
142833	56	2	3	πολλῷ
142834	56	2	3	δεδουλωμένας,
142835	56	2	3	καλοδιδασκάλους,
142840	56	2	4	ἵνα
142841	56	2	4	σωφρονίζωσιν
142842	56	2	4	τὰς
142843	56	2	4	νέας
142844	56	2	4	φιλάνδρους
142845	56	2	4	εἶναι,
142846	56	2	4	φιλοτέκνους,
142851	56	2	5	σώφρονας,
142852	56	2	5	ἁγνάς,
142853	56	2	5	οἰκουργούς,
142854	56	2	5	ἀγαθάς,
142855	56	2	5	ὑποτασσομένας
142856	56	2	5	τοῖς
142857	56	2	5	ἰδίοις
142858	56	2	5	ἀνδράσιν,
142859	56	2	5	ἵνα
142860	56	2	5	μὴ
142861	56	2	5	ὁ
142862	56	2	5	λόγος
142863	56	2	5	τοῦ
142864	56	2	5	Θεοῦ
142865	56	2	5	βλασφημῆται.
142870	56	2	6	Τοὺς
142871	56	2	6	νεωτέρους
142872	56	2	6	ὡσαύτως
142873	56	2	6	παρακάλει
142874	56	2	6	σωφρονεῖν
142879	56	2	7	Περὶ
142880	56	2	7	πάντα,
142881	56	2	7	σεαυτὸν
142882	56	2	7	παρεχόμενος
142883	56	2	7	τύπον
142884	56	2	7	καλῶν
142885	56	2	7	ἔργων,
142886	56	2	7	ἐν
142887	56	2	7	τῇ
142888	56	2	7	διδασκαλίᾳ
142889	56	2	7	ἀφθορίαν,
142890	56	2	7	σεμνότητα,
142895	56	2	8	λόγον
142896	56	2	8	ὑγιῆ
142897	56	2	8	ἀκατάγνωστον,
142898	56	2	8	ἵνα
142899	56	2	8	ὁ
142900	56	2	8	ἐξ
142901	56	2	8	ἐναντίας
142902	56	2	8	ἐντραπῇ
142903	56	2	8	μηδὲν
142904	56	2	8	ἔχων
142905	56	2	8	λέγειν
142906	56	2	8	περὶ
142907	56	2	8	ἡμῶν
142908	56	2	8	φαῦλον.
142913	56	2	9	Δούλους
142914	56	2	9	ἰδίοις
142915	56	2	9	δεσπόταις
142916	56	2	9	ὑποτάσσεσθαι
142917	56	2	9	ἐν
142918	56	2	9	πᾶσιν,
142919	56	2	9	εὐαρέστους
142920	56	2	9	εἶναι,
142921	56	2	9	μὴ
142922	56	2	9	ἀντιλέγοντας,
142927	56	2	10	μὴ
142928	56	2	10	νοσφιζομένους,
142929	56	2	10	ἀλλὰ
142930	56	2	10	πᾶσαν
142931	56	2	10	πίστιν
142932	56	2	10	ἐνδεικνυμένους
142933	56	2	10	ἀγαθήν,
142934	56	2	10	ἵνα
142935	56	2	10	τὴν
142936	56	2	10	διδασκαλίαν
142937	56	2	10	τὴν
142938	56	2	10	τοῦ
142939	56	2	10	Σωτῆρος
142940	56	2	10	ἡμῶν
142941	56	2	10	Θεοῦ
142942	56	2	10	κοσμῶσιν
142943	56	2	10	ἐν
142944	56	2	10	πᾶσιν.
142949	56	2	11	Ἐπεφάνη
142950	56	2	11	γὰρ
142951	56	2	11	ἡ
142952	56	2	11	χάρις
142953	56	2	11	τοῦ
142954	56	2	11	Θεοῦ
142955	56	2	11	σωτήριος
142956	56	2	11	πᾶσιν
142957	56	2	11	ἀνθρώποις,
142962	56	2	12	παιδεύουσα
142963	56	2	12	ἡμᾶς,
142964	56	2	12	ἵνα
142965	56	2	12	ἀρνησάμενοι
142966	56	2	12	τὴν
142967	56	2	12	ἀσέβειαν
142968	56	2	12	καὶ
142969	56	2	12	τὰς
142970	56	2	12	κοσμικὰς
142971	56	2	12	ἐπιθυμίας
142972	56	2	12	σωφρόνως
142973	56	2	12	καὶ
142974	56	2	12	δικαίως
142975	56	2	12	καὶ
142976	56	2	12	εὐσεβῶς
142977	56	2	12	ζήσωμεν
142978	56	2	12	ἐν
142979	56	2	12	τῷ
142980	56	2	12	νῦν
142981	56	2	12	αἰῶνι,
142986	56	2	13	προσδεχόμενοι
142987	56	2	13	τὴν
142988	56	2	13	μακαρίαν
142989	56	2	13	ἐλπίδα
142990	56	2	13	καὶ
142991	56	2	13	ἐπιφάνειαν
142992	56	2	13	τῆς
142993	56	2	13	δόξης
142994	56	2	13	τοῦ
142995	56	2	13	μεγάλου
142996	56	2	13	Θεοῦ
142997	56	2	13	καὶ
142998	56	2	13	Σωτῆρος
142999	56	2	13	ἡμῶν
143000	56	2	13	Χριστοῦ ⇔
143001	56	2	13	Ἰησοῦ,
143006	56	2	14	ὃς
143007	56	2	14	ἔδωκεν
143008	56	2	14	ἑαυτὸν
143009	56	2	14	ὑπὲρ
143010	56	2	14	ἡμῶν
143011	56	2	14	ἵνα
143012	56	2	14	λυτρώσηται
143013	56	2	14	ἡμᾶς
143014	56	2	14	ἀπὸ
143015	56	2	14	πάσης
143016	56	2	14	ἀνομίας
143017	56	2	14	καὶ
143018	56	2	14	καθαρίσῃ
143019	56	2	14	ἑαυτῷ
143020	56	2	14	λαὸν
143021	56	2	14	περιούσιον,
143022	56	2	14	ζηλωτὴν
143023	56	2	14	καλῶν
143024	56	2	14	ἔργων.
143029	56	2	15	Ταῦτα
143030	56	2	15	λάλει
143031	56	2	15	καὶ
143032	56	2	15	παρακάλει
143033	56	2	15	καὶ
143034	56	2	15	ἔλεγχε
143035	56	2	15	μετὰ
143036	56	2	15	πάσης
143037	56	2	15	ἐπιταγῆς·
143038	56	2	15	μηδείς
143039	56	2	15	σου
143040	56	2	15	περιφρονείτω.
143045	56	3	1	Ὑπομίμνῃσκε
143046	56	3	1	αὐτοὺς
143047	56	3	1	ἀρχαῖς
143048	56	3	1	ἐξουσίαις
143049	56	3	1	ὑποτάσσεσθαι,
143050	56	3	1	πειθαρχεῖν,
143051	56	3	1	πρὸς
143052	56	3	1	πᾶν
143053	56	3	1	ἔργον
143054	56	3	1	ἀγαθὸν
143055	56	3	1	ἑτοίμους
143056	56	3	1	εἶναι,
143061	56	3	2	μηδένα
143062	56	3	2	βλασφημεῖν,
143063	56	3	2	ἀμάχους
143064	56	3	2	εἶναι,
143065	56	3	2	ἐπιεικεῖς,
143066	56	3	2	πᾶσαν
143067	56	3	2	ἐνδεικνυμένους
143068	56	3	2	πραΰτητα
143069	56	3	2	πρὸς
143070	56	3	2	πάντας
143071	56	3	2	ἀνθρώπους.
143076	56	3	3	Ἦμεν
143077	56	3	3	γάρ
143078	56	3	3	ποτε
143079	56	3	3	καὶ
143080	56	3	3	ἡμεῖς
143081	56	3	3	ἀνόητοι,
143082	56	3	3	ἀπειθεῖς,
143083	56	3	3	πλανώμενοι,
143084	56	3	3	δουλεύοντες
143085	56	3	3	ἐπιθυμίαις
143086	56	3	3	καὶ
143087	56	3	3	ἡδοναῖς
143088	56	3	3	ποικίλαις,
143089	56	3	3	ἐν
143090	56	3	3	κακίᾳ
143091	56	3	3	καὶ
143092	56	3	3	φθόνῳ
143093	56	3	3	διάγοντες,
143094	56	3	3	στυγητοί,
143095	56	3	3	μισοῦντες
143096	56	3	3	ἀλλήλους.
143101	56	3	4	Ὅτε
143102	56	3	4	δὲ
143103	56	3	4	ἡ
143104	56	3	4	χρηστότης
143105	56	3	4	καὶ
143106	56	3	4	ἡ
143107	56	3	4	φιλανθρωπία
143108	56	3	4	ἐπεφάνη
143109	56	3	4	τοῦ
143110	56	3	4	Σωτῆρος
143111	56	3	4	ἡμῶν
143112	56	3	4	Θεοῦ,
143117	56	3	5	οὐκ
143118	56	3	5	ἐξ
143119	56	3	5	ἔργων
143120	56	3	5	τῶν
143121	56	3	5	ἐν
143122	56	3	5	δικαιοσύνῃ
143123	56	3	5	ἃ
143124	56	3	5	ἐποιήσαμεν
143125	56	3	5	ἡμεῖς
143126	56	3	5	ἀλλὰ
143127	56	3	5	κατὰ
143128	56	3	5	τὸ
143129	56	3	5	αὐτοῦ
143130	56	3	5	ἔλεος
143131	56	3	5	ἔσωσεν
143132	56	3	5	ἡμᾶς
143133	56	3	5	διὰ
143134	56	3	5	λουτροῦ
143135	56	3	5	παλινγενεσίας
143136	56	3	5	καὶ
143137	56	3	5	ἀνακαινώσεως
143138	56	3	5	Πνεύματος
143139	56	3	5	Ἁγίου,
143144	56	3	6	οὗ
143145	56	3	6	ἐξέχεεν
143146	56	3	6	ἐφ᾽
143147	56	3	6	ἡμᾶς
143148	56	3	6	πλουσίως
143149	56	3	6	διὰ
143150	56	3	6	Ἰησοῦ
143151	56	3	6	Χριστοῦ
143152	56	3	6	τοῦ
143153	56	3	6	Σωτῆρος
143154	56	3	6	ἡμῶν,
143159	56	3	7	ἵνα
143160	56	3	7	δικαιωθέντες
143161	56	3	7	τῇ
143162	56	3	7	ἐκείνου
143163	56	3	7	χάριτι
143164	56	3	7	κληρονόμοι
143165	56	3	7	γενηθῶμεν
143166	56	3	7	κατ᾽
143167	56	3	7	ἐλπίδα
143168	56	3	7	ζωῆς
143169	56	3	7	αἰωνίου.
143174	56	3	8	Πιστὸς
143175	56	3	8	ὁ
143176	56	3	8	λόγος,
143177	56	3	8	καὶ
143178	56	3	8	περὶ
143179	56	3	8	τούτων
143180	56	3	8	βούλομαί
143181	56	3	8	σε
143182	56	3	8	διαβεβαιοῦσθαι,
143183	56	3	8	ἵνα
143184	56	3	8	φροντίζωσιν
143185	56	3	8	καλῶν
143186	56	3	8	ἔργων
143187	56	3	8	προΐστασθαι
143188	56	3	8	οἱ
143189	56	3	8	πεπιστευκότες
143190	56	3	8	Θεῷ.
143191	56	3	8	ταῦτά
143192	56	3	8	ἐστιν
143193	56	3	8	καλὰ
143194	56	3	8	καὶ
143195	56	3	8	ὠφέλιμα
143196	56	3	8	τοῖς
143197	56	3	8	ἀνθρώποις·
143202	56	3	9	Μωρὰς
143203	56	3	9	δὲ
143204	56	3	9	ζητήσεις
143205	56	3	9	καὶ
143206	56	3	9	γενεαλογίας
143207	56	3	9	καὶ
143208	56	3	9	ἔρεις*
143209	56	3	9	καὶ
143210	56	3	9	μάχας
143211	56	3	9	νομικὰς
143212	56	3	9	περιΐστασο·
143213	56	3	9	εἰσὶν
143214	56	3	9	γὰρ
143215	56	3	9	ἀνωφελεῖς
143216	56	3	9	καὶ
143217	56	3	9	μάταιοι.
143222	56	3	10	αἱρετικὸν
143223	56	3	10	ἄνθρωπον
143224	56	3	10	μετὰ
143225	56	3	10	μίαν
143226	56	3	10	καὶ
143227	56	3	10	δευτέραν
143228	56	3	10	νουθεσίαν
143229	56	3	10	παραιτοῦ,
143234	56	3	11	εἰδὼς
143235	56	3	11	ὅτι
143236	56	3	11	ἐξέστραπται
143237	56	3	11	ὁ
143238	56	3	11	τοιοῦτος
143239	56	3	11	καὶ
143240	56	3	11	ἁμαρτάνει,
143241	56	3	11	ὢν
143242	56	3	11	αὐτοκατάκριτος.
143247	56	3	12	Ὅταν
143248	56	3	12	πέμψω
143249	56	3	12	Ἀρτεμᾶν
143250	56	3	12	πρὸς
143251	56	3	12	σὲ
143252	56	3	12	ἢ
143253	56	3	12	Τυχικόν,
143254	56	3	12	σπούδασον
143255	56	3	12	ἐλθεῖν
143256	56	3	12	πρός
143257	56	3	12	με
143258	56	3	12	εἰς
143259	56	3	12	Νικόπολιν·
143260	56	3	12	ἐκεῖ
143261	56	3	12	γὰρ
143262	56	3	12	κέκρικα
143263	56	3	12	παραχειμάσαι.
143268	56	3	13	Ζηνᾶν
143269	56	3	13	τὸν
143270	56	3	13	νομικὸν
143271	56	3	13	καὶ
143272	56	3	13	Ἀπολλῶν
143273	56	3	13	σπουδαίως
143274	56	3	13	πρόπεμψον,
143275	56	3	13	ἵνα
143276	56	3	13	μηδὲν
143277	56	3	13	αὐτοῖς
143278	56	3	13	λείπῃ.
143283	56	3	14	μανθανέτωσαν
143284	56	3	14	δὲ
143285	56	3	14	καὶ
143286	56	3	14	οἱ
143287	56	3	14	ἡμέτεροι
143288	56	3	14	καλῶν
143289	56	3	14	ἔργων
143290	56	3	14	προΐστασθαι
143291	56	3	14	εἰς
143292	56	3	14	τὰς
143293	56	3	14	ἀναγκαίας
143294	56	3	14	χρείας,
143295	56	3	14	ἵνα
143296	56	3	14	μὴ
143297	56	3	14	ὦσιν
143298	56	3	14	ἄκαρποι.
143303	56	3	15	Ἀσπάζονταί
143304	56	3	15	σε
143305	56	3	15	οἱ
143306	56	3	15	μετ᾽
143307	56	3	15	ἐμοῦ
143308	56	3	15	πάντες.
143309	56	3	15	Ἄσπασαι
143310	56	3	15	τοὺς
143311	56	3	15	φιλοῦντας
143312	56	3	15	ἡμᾶς
143313	56	3	15	ἐν
143314	56	3	15	πίστει.
143315	56	3	15	Ἡ
143316	56	3	15	χάρις
143317	56	3	15	μετὰ
143318	56	3	15	πάντων
143319	56	3	15	ὑμῶν.
143325	57	1	1	Παῦλος
143326	57	1	1	δέσμιος
143327	57	1	1	Χριστοῦ
143328	57	1	1	Ἰησοῦ
143329	57	1	1	καὶ
143330	57	1	1	Τιμόθεος
143331	57	1	1	ὁ
143332	57	1	1	ἀδελφὸς
143333	57	1	1	Φιλήμονι
143334	57	1	1	τῷ
143335	57	1	1	ἀγαπητῷ
143336	57	1	1	καὶ
143337	57	1	1	συνεργῷ
143338	57	1	1	ἡμῶν
143343	57	1	2	καὶ
143344	57	1	2	Ἀπφίᾳ
143345	57	1	2	τῇ
143346	57	1	2	ἀδελφῇ
143347	57	1	2	καὶ
143348	57	1	2	Ἀρχίππῳ
143349	57	1	2	τῷ
143350	57	1	2	συστρατιώτῃ
143351	57	1	2	ἡμῶν
143352	57	1	2	καὶ
143353	57	1	2	τῇ
143354	57	1	2	κατ᾽
143355	57	1	2	οἶκόν
143356	57	1	2	σου
143357	57	1	2	ἐκκλησίᾳ·
143362	57	1	3	Χάρις
143363	57	1	3	ὑμῖν
143364	57	1	3	καὶ
143365	57	1	3	εἰρήνη
143366	57	1	3	ἀπὸ
143367	57	1	3	Θεοῦ
143368	57	1	3	Πατρὸς
